Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
1521.9034,-0.13742644,0.10669036,0.031286012,0.022893703,0.07036109,-0.0927307,0.1079401927190705,0.1078242812498689,0.0739973847578969,0.068258068283577,0.0681863519238057,0.0677363917590532,-38.96250421652803,-39.71938931790646,-39.71180751442444,-39.51379592542071,-39.5214504172618,-39.46463495335775,421.50631,1521.9035612585778,3.0,34.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-109.0,-6.0,0.0,1.0,0.0,0.0,0.0229902402381867,-1096.1,1100.397251258578,0.00011887576533808895,inverse_replay
4517.3247,0.03408012,-0.07641506,0.041683797,-0.09678958,0.048011217,0.048757043,0.0498188122905426,0.0536353974799563,0.0532997720368231,0.0676673928761501,0.0679175696662863,0.0679009806066571,-39.60650361370063,-39.42246377782431,-39.47110460937256,-39.46556679037167,-39.51379744971928,-39.52062461577589,3949.416972586037,4517.324929161814,84.0,18.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10310.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,6.0, FALSE,25.0,186.0, GOOSE,-465.0,74.0,0.0,0.0,0.0,0.0,0.0928788610272022,-562.1893374139631,567.907956575777,0.00022213056399778,injection
4805.313,0.04723307,0.02577421,-0.0706354,0.026054168,-0.09309414,0.06703576,0.0496397045408515,0.0539408491325781,0.0531311024761283,0.0680330059009573,0.06779373641405,0.0678595302966497,-39.558739194239024,-39.58722654648591,-39.35485629900359,-39.50219682371244,-39.4699009298929,-39.52789701678557,4805.313377453789,4805.313377453789,1.0,1892.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1701.0,-10.0,0.0,1.0,0.0,0.0,0.0063099999997575,6.3070674537893865,0.0,0.0003891725391440559,masquerade_fake_normal
4426.439,-0.026897546,-0.050809246,0.07546675,-0.058721744,0.09575885,-0.037041545,0.0492158191695774,0.0533475795832696,0.0526803708241768,0.0678758044313079,0.0676681697747285,0.0679371382146059,-39.488833622366656,-39.49305777391419,-39.51716950431,-39.47919751993322,-39.53632187080802,-39.48448004678357,4386.60631,4426.439017218695,44.0,475.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,35.0,40.0,0.0,1.0,0.0,0.0,0.1524088268160994,375.0999999999999,39.83270721869485,5.237494497123407e-05,grayhole
4564.8506,-0.033382792,0.14553082,-0.06640324,0.092392415,-0.020127373,-0.072077885,0.1083276721314694,0.1076300793907973,0.0719120611208713,0.0678681227018831,0.0682550766913533,0.0678324646046031,-38.9937090491876,-39.72353546725935,-39.89677352007129,-39.53844073147047,-39.49162095668726,-39.470498817565385,4563.60631,4564.850992645764,6.0,453.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0242785457521677,0.0,1.2446826457635325,0.0004067082636538544,random_replay
3365.5857,1.1391572,0.13076194,-0.6057638,0.057752695,0.033909928,-0.09520923,0.7468934810432889,0.1081806850133138,0.3446109331562546,0.0587629915693278,0.069431235073201,0.0650077291847367,-46.73610904114321,-39.36417133128271,-38.613232598640025,-39.41940609374433,-39.57460503006587,-39.507196823949926,2482.60631,3365.5859142674185,7.0,257.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0158410488666049,0.0,882.9796042674184,0.000220908043502277,inverse_replay
2416.509,-0.23404908,-0.011187063,0.062825836,-0.06574028,-4.736402e-05,0.052917384,0.2088905990678102,0.0926240403700675,0.0665826680632369,0.0565518444268407,0.0663005715701453,0.0659766576701282,-32.223207387694856,-42.7466477175476,-42.8184917063918,-39.09298441035208,-39.62792379746679,-39.64499334199354,2416.5091595300564,2416.5091595300564,89.0,6.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11069.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,89.0, FALSE,25.0,186.0, GOOSE,-65475.0,13.0,0.0,0.0,0.0,0.0,0.0621643876802409,0.0621643876802409,0.0,0.00012632693142222706,injection
5135.012,0.027817084,0.0115139205,-0.038771503,-0.007826249,-0.018692039,0.026508227,0.0142910568234415,0.0256666211725705,0.033056095836346,0.0139779647971168,0.0152242603494439,0.0123945123497145,-38.75249307476079,-38.33081004873016,-41.4035860086784,-39.51286192100287,-39.874011188101406,-39.11321256751114,5135.01262,5135.01262,1.0,1688.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1460.0,-1.0,0.0,1.0,0.0,0.0,0.0023099999998521,0.0063099999997575,0.0,0.0004129687495151302,masquerade_fake_normal
63083.527,-0.29195693,0.06921221,-0.007132551,-0.024652988,-0.074607395,0.09250223,0.28300008210331346,0.09807628024267964,0.06596582148280863,0.051995402095140565,0.061683645659448505,0.06826861956378466,-49.191103138262406,-35.00077619042713,-34.92753180442378,-39.531793616566574,-39.45854961738223,-39.52053022402106,3566.4218716675937,63083.52846801196,1.0,9925.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,5.016456135948829,0.0,59517.10659634436,0.0011242619584663,poisoned_high_rate
7621.2363,-0.06693594,0.017326226,0.047663577,0.03395547,0.06212794,-0.09606496,0.0476674506009097,0.0505905330315954,0.0508027719553019,0.0677825271942517,0.0677401091395756,0.0674558980196488,-39.56234551145462,-39.65123711217893,-39.28618818579707,-39.51985265265103,-39.5255807985086,-39.45458602678809,7621.045619999999,7621.236619999999,5.0,1038.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,665.0,-2.0,0.0,1.0,0.0,0.0,0.0128157551025651,2.0393099999992046,0.1909999999998035,0.0002918749987657065,masquerade_fake_normal
1942.5393,0.08793886,-0.13570267,-0.016940992,-0.030744884,0.08826743,-0.037961338,0.3756616993493026,0.072283860930934,0.0844956456055145,0.0525458114099909,0.0615284341041831,0.0688576663662101,-36.18243044707924,-41.341056205448695,-41.35897505632602,-39.40456075791735,-39.5803276611332,-39.531867312442046,1942.50631,1942.53931,4.0,202.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-1481.0,1.0,0.0,1.0,0.0,0.0,0.0146900000002005,-0.0103099999998903,0.0329999999999017,3.35937488671334e-06,normal
6862.1284,0.049234122,-0.011872832,-0.03548252,-0.019308414,-0.069400944,0.08869576,0.052630695327018,0.0566433024516183,0.0586169739736438,0.0681940250706917,0.0683349622233558,0.0680766520215446,-39.59894181175332,-39.15629536031338,-39.74452157941414,-39.47419113817159,-39.511195495837455,-39.51459295197856,6856.60631,6862.1285919366455,2.0,685.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,622.0,-24.0,0.0,1.0,0.0,0.0,0.0603198552553294,-5.461962081390084,5.522281936645413,0.00017396789553458802,random_replay
5548.319,-0.07176884,0.044244543,0.02608022,0.058731884,0.03756254,-0.09627253,0.0492474347101683,0.0542961928111836,0.0536088255869951,0.0677632395291723,0.0678852692717165,0.0675782667933925,-39.49371607386274,-39.56272018898744,-39.44300639774883,-39.52594540501013,-39.512252767410246,-39.4618150938768,4011.50631,5548.318888472425,4.0,440.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-149.0,-28.0,0.0,1.0,0.0,0.0,0.0779579728841781,-1509.1,1536.8125784724248,4.081617498741252e-05,inverse_replay
2907.457,0.0028281163,-0.06980102,0.06533744,-0.085965745,0.08081762,0.0051340126,0.0496638615412378,0.0536875272326417,0.052981475039462,0.0677593413354734,0.0677693255916362,0.0680040055984316,-39.52529872243758,-39.4903317768476,-39.48366249760147,-39.46958822751185,-39.53029105818132,-39.50011712044943,2869.60631,2907.45710704086,42.0,323.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,217.0,22.0,0.0,1.0,0.0,0.0,0.0199307560387751,-22.40000000000009,37.850797040860016,7.579086013720371e-05,normal
2091.4758,0.05378666,-0.06840856,0.014844157,-0.089807905,0.014497518,0.075286955,0.0492434275004277,0.053491238346156,0.052945503106858,0.0677282654310568,0.0679980982219681,0.0678386946742723,-39.59349096217193,-39.47935161588248,-39.42711399390828,-39.46689197758678,-39.5070130599197,-39.52608772580061,1570.176332825364,2091.4759239968776,48.0,3612.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,3555.0,40.0,0.0,0.0,0.0,0.0,0.2325472323100257,-517.8299771746363,521.2995911715136,9.391875255460036e-05,high_StNum
4149.606,0.6416366,-0.033266455,-0.31410286,-0.059387755,0.09413444,-0.028947892,0.807082695112873,0.1050484812894737,0.3914799999578607,0.0604334924308974,0.0673358159107266,0.0677496555523788,-46.02231083251536,-39.72682395693846,-36.09749670536257,-39.531055270461366,-39.49775273888372,-39.47173116746126,4149.60631,4149.60631,1.0,451.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,-3.0,0.0,1.0,0.0,0.0,0.0670000000009167,0.1000000000003638,0.0,0.000352968750121363,grayhole
3033.953,-0.1303276,0.12367753,0.020441536,0.038131837,0.058396682,-0.09603858,0.1078695700774805,0.1076283531426882,0.0731702384376171,0.0681753159027682,0.0682192504885013,0.0677128753430406,-38.99743230373133,-39.73080897354521,-39.40924051223556,-39.51764413330238,-39.51974210437038,-39.463529180357,3024.60631,3033.953041107241,14.0,295.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,261.0,11.0,0.0,1.0,0.0,0.0,0.0430388779309396,2603.1000000000004,9.34673110724043,0.00016024786555135506,normal
2711.0474,0.038584083,0.054542784,-0.091036685,0.049830724,-0.08817094,0.03833707,0.0450117471140246,0.0415460192525017,0.046376360976649,0.052437981450229,0.0542006569891065,0.055031698843044,-38.670628495689016,-39.678832160367165,-40.145492077979725,-39.79312660131836,-39.53440465571475,-39.17255019292497,2711.047406627684,2711.047406627684,47.0,88.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11387.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,14.0, FALSE,25.0,186.0, GOOSE,-203.0,31.0,0.0,0.0,0.0,0.0,0.0656837399310461,11.441096627683692,0.0,4.33464338129852e-05,injection
30210.7,0.039919585,0.12341031,-0.09784033,0.09396966,-0.038762588,-0.055497218,0.110867453059047,0.1111589896004375,0.0723036802223192,0.068263066314807,0.0683820320642326,0.068010111002416,-39.07423436571844,-39.57216166751459,-40.72331682052754,-39.52822570508579,-39.49976956984028,-39.47457918059081,383.6401146653308,30210.70067948945,1.0,4978.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,4.279362141172896,0.0,29827.06056482412,0.0014607394514314,poisoned_high_rate
3340.056,-0.0642784,-0.039712712,0.10135055,-0.06678673,0.10260709,-0.03583049,0.0601289273616783,0.0620278271958872,0.0617309470933961,0.0624635193062091,0.0637538164837862,0.0647254459849733,-39.59836013693712,-38.01976967364317,-40.88385395880323,-39.1824251995422,-39.52211073252147,-39.79536896396894,3340.0561007258266,3340.0561007258266,75.0,92.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11316.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,19.0, FALSE,25.0,186.0, GOOSE,-269.0,63.0,0.0,1.0,0.0,0.0,0.1340187564342159,7.44979072582646,0.0,0.00019252270158176543,injection
6854.2017,-0.06662525,0.045879357,0.019590205,0.07170154,0.021362439,-0.093041316,0.0479983374994449,0.0506614830679446,0.0508830697922855,0.0678920492888907,0.0679574503834595,0.0676608512284984,-39.66739851346938,-39.706636152928695,-39.12567980890162,-39.52020704955794,-39.52496935252566,-39.45483223564224,6854.202119576327,6854.202119576327,77.0,3.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11859.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,22.0, FALSE,25.0,186.0, GOOSE,-680.0,-18.0,0.0,0.0,0.0,0.0,0.012021476351947,91.59580957632716,0.0,0.0004594200772771728,injection
3192.429,0.060410235,0.005611615,-0.06371332,-8.290002e-05,-0.08356138,0.083633915,0.049106152316665,0.0536773957394045,0.0529463864148842,0.0680041765059861,0.0677805450683788,0.0677907340763822,-39.49091903078079,-39.47709663363639,-39.53268209434464,-39.50042191287503,-39.470022191875614,-39.52955343114445,3290.8663584049405,3192.429031047095,58.0,6.0,2.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10225.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,66.0, FALSE,25.0,186.0, GOOSE,-345.0,45.0,0.0,1.0,0.0,0.0,0.1610055742730765,107.26004840494032,-98.43732735784532,7.596897012263071e-05,injection
46051.99,-0.076844595,-0.0716455,0.10268687,-0.083883,0.08414515,-6.005809e-05,0.10840748474708,0.1077717438089453,0.0732005159047893,0.0680439675000084,0.0680717772615562,0.0680416004684012,-39.02191536857572,-39.64142564902113,-39.72691395902075,-39.47094215024845,-39.53135924512753,-39.49817037943285,3566.4218716675937,46051.98903626352,1.0,7087.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,7.172199681823258,0.0,42485.56716459592,0.0007550135196652263,poisoned_high_rate
4005.2559,-0.030867053,-0.04613937,0.07473212,-0.058284473,0.09600063,-0.037720393,0.0511128924948011,0.0559561831015775,0.0537161962580052,0.0678275824490042,0.0675548794939897,0.0678374003637059,-39.28996324025502,-39.55727377071162,-39.65146661893232,-39.4822619886836,-39.54089322604705,-39.476852356339805,3477.732669229235,4005.256075865208,98.0,35799.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,35362.0,60.0,0.0,1.0,0.0,0.0,0.1147458933523921,-489.8736407707652,527.5234066359726,0.0002164902075492137,high_StNum
262.29547,0.060785774,-0.0024041845,-0.05616447,-0.009279856,-0.078602314,0.08786959,0.04909088118343504,0.05394388921109284,0.05358649508318297,0.06795488103286221,0.06779461673210277,0.06766536955415482,-39.61081450118319,-39.32111503265951,-39.56905980365653,-39.489935223542744,-39.47304125935123,-39.53701054573616,227.60631,262.29552955717094,39.0,35.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.68921955717093,5.836576468709609e-05,grayhole
